Id,target
278701,8.17784
278702,8.369144
278707,8.276696
278708,8.388665
278709,8.344137
278710,8.2192335
278712,8.284262
278715,7.999074
278716,8.142319
278721,8.229725
278723,8.332091
278727,8.194017
278728,8.127301
278731,8.428262
278736,8.439115
278737,8.146704
278738,8.428476
278739,8.128524
278744,8.126235
278746,8.295506
278748,8.3667965
278752,7.9592595
278753,8.386095
278755,8.207121
278758,8.29676
278764,8.255707
278765,8.199669
278768,8.364446
278771,8.369936
278772,8.245439
278779,8.364536
278782,8.214723
278784,8.053627
278787,8.475185
278792,8.445319
278794,8.370067
278795,7.9316144
278800,8.004694
278802,8.482173
278805,8.260093
278807,8.607046
278813,8.501931
278814,8.596667
278816,8.126183
278817,8.152569
278823,8.24102
278829,8.212668
278830,8.331859
278831,8.423394
278832,8.453241
278834,8.251211
278835,8.225196
278838,8.1668415
278839,8.335968
278840,8.224586
278841,8.255028
278842,8.280029
278843,8.164045
278846,8.188475
278850,8.122905
278851,8.088653
278852,8.202371
278853,8.272608
278854,8.333942
278855,8.440894
278856,8.16023
278858,8.09206
278861,8.409654
278862,8.3269
278863,8.394216
278864,8.2602215
278865,8.521122
278866,8.363497
278870,8.18562
278872,7.934845
278873,8.404808
278874,8.551568
278876,7.9856834
278879,8.438234
278880,7.8935747
278882,8.425841
278884,8.479918
278889,8.111276
278899,7.941751
278900,8.198813
278902,7.98912
278903,8.297109
278905,8.119716
278906,8.279208
278907,8.230788
278909,8.174075
278910,8.136639
278912,8.534688
278913,8.248148
278918,8.306326
278919,8.126017
278921,8.246927
278923,8.240718
278925,8.302932
278931,8.536798
278932,8.276519
278933,8.5063715
278936,8.132435
278939,7.8785076
278940,8.015079
278941,8.109831
278942,8.186954
278945,8.133798
278950,8.280948
278953,8.351328
278954,8.237654
278958,8.136766
278960,8.12928
278962,7.9050264
278965,8.187161
278967,8.398963
278968,8.297465
278969,8.208708
278970,8.434194
278976,8.27794
278977,8.225494
278980,8.135511
278981,8.307481
278982,8.251582
278986,7.8765073
278988,8.040038
278990,8.272054
278995,8.456439
278997,8.12831
279001,8.242276
279004,8.459776
279008,8.092437
279010,7.8720016
279013,8.3770275
279014,8.515366
279017,8.582675
279018,8.243078
279019,8.2421
279023,8.292565
279024,8.263037
279025,8.449601
279026,8.406949
279027,8.28754
279029,8.22321
279032,8.212236
279033,8.269693
279034,8.191405
279037,7.78731
279038,7.971221
279040,8.160296
279050,8.313591
279053,8.322874
279056,7.9089184
279058,8.503949
279062,8.424037
279063,8.085936
279064,8.244
279065,8.452806
279066,8.228248
279067,8.407959
279068,8.079822
279070,8.220958
279073,8.544849
279075,8.099266
279076,8.287879
279078,8.007994
279079,8.476602
279080,8.105566
279082,8.498112
279085,8.15546
279086,8.437964
279087,8.359436
279088,8.359343
279090,8.345492
279091,8.459244
279098,8.293133
279099,8.4194
279100,8.138484
279103,8.34322
279107,8.378811
279109,8.262079
279112,8.082403
279114,8.1753235
279115,8.29293
279116,8.212033
279118,7.9560623
279121,8.0467415
279126,8.307542
279130,8.08105
279131,8.116712
279133,8.012243
279135,8.468423
279136,8.2622
279140,8.215538
279141,8.261831
279142,8.278944
279143,8.346623
279144,8.572006
279145,8.351098
279147,8.090544
279149,8.402156
279151,8.32538
279153,8.315056
279154,8.034641
279157,8.420747
279162,8.248946
279163,7.8900065
279165,8.265008
279166,7.9413285
279170,8.402728
279172,8.36309
279174,8.085556
279175,8.303412
279176,8.069243
279177,8.234593
279178,8.220955
279182,8.2181
279183,8.294332
279184,8.102952
279187,8.254756
279190,8.340893
279191,8.237188
279193,8.30413
279194,8.326406
279196,8.095539
279197,8.152356
279198,8.367382
279203,8.352377
279207,8.245195
279209,8.294901
279210,8.227313
279211,8.0015745
279212,8.595683
279217,8.442335
279218,8.266405
279219,8.324645
279220,8.258121
279221,8.368072
279222,8.363569
279223,8.074026
279224,8.336617
279228,8.347802
279236,8.165055
279237,8.173436
279244,8.367201
279246,8.233304
279253,8.546911
279254,8.155351
279255,8.121507
279256,8.505304
279257,8.444554
279258,8.216645
279261,8.309659
279262,8.557965
279265,8.199295
279266,8.061785
279269,8.217477
279270,8.449584
279271,8.18726
279273,8.527635
279274,8.162132
279276,8.059079
279279,8.333185
279280,8.157518
279281,8.355345
279287,8.207882
279294,8.233588
279301,8.13224
279304,7.87302
279314,8.521236
279315,8.524395
279319,8.019111
279320,8.304251
279325,8.061521
279327,8.094972
279330,8.3315735
279331,7.9302883
279332,8.147833
279333,8.3238325
279336,8.252274
279337,8.14808
279341,8.4930525
279343,8.416342
279344,8.150201
279345,8.137028
279346,8.360204
279347,8.245698
279351,8.186783
279354,8.536744
279355,8.248928
279358,8.243115
279360,8.327989
279361,7.9738355
279365,8.348701
279366,8.485057
279367,8.366733
279368,8.061782
279373,8.301706
279374,8.28536
279375,8.390718
279376,8.033455
279378,8.306387
279379,8.250806
279380,8.407961
279383,8.103697
279384,8.33033
279385,8.196639
279386,8.494251
279388,8.290492
279389,8.42408
279404,8.384791
279410,8.238029
279413,8.331527
279415,8.359014
279416,8.087205
279419,8.183975
279423,8.254096
279425,8.157317
279428,7.9454594
279429,8.037997
279431,7.9012036
279436,8.140779
279437,7.9518285
279440,8.324382
279444,8.208452
279445,8.007284
279446,8.389271
279448,8.106208
279450,8.043816
279454,8.141805
279456,8.1646
279459,8.153043
279461,8.182874
279462,8.263771
279463,8.283219
279467,8.42162
279470,8.305425
279471,8.119262
279475,8.334453
279482,8.228158
279488,8.227765
279491,7.8264
279493,8.29121
279494,8.16508
279495,8.544924
279496,8.260485
279499,7.7907944
279502,8.1279545
279503,8.218582
279504,8.406987
279509,7.8739166
279511,7.937735
279513,8.269681
279515,8.455128
279516,8.161304
279518,7.873362
279521,8.312837
279522,8.274718
279523,8.222832
279524,8.107983
279526,8.280778
279527,8.190842
279528,8.129148
279534,8.269347
279540,8.49582
279543,8.305076
279546,8.365694
279549,8.4267
279551,8.148587
279553,8.19049
279554,8.05187
279555,8.245136
279558,7.8464103
279560,8.06234
279564,7.845933
279565,8.334014
279566,8.320614
279570,8.409539
279574,8.187213
279575,8.28293
279580,8.3060055
279581,8.491374
279583,8.350022
279584,8.069605
279588,7.87204
279589,8.434211
279591,8.386591
279594,8.192303
279596,8.314169
279597,8.318279
279599,8.213938
279603,8.400851
279607,8.370691
279609,8.1793785
279611,8.278991
279612,8.005145
279614,8.186053
279619,8.1816225
279621,8.456062
279625,8.179381
279627,8.018475
279629,8.355839
279631,8.138053
279635,8.205983
279636,8.101861
279638,8.52885
279639,8.000382
279640,8.315141
279644,8.340188
279647,8.114528
279650,8.153168
279651,8.060521
279654,8.344284
279655,8.239437
279660,8.408041
279662,8.3983555
279664,8.130402
279666,8.219485
279669,8.471405
279671,8.180108
279674,8.416127
279679,8.344103
279680,8.309459
279692,8.083295
279693,8.19861
279694,8.235888
279695,8.052968
279698,8.4354925
279699,8.238127
279701,8.020064
279706,8.276643
279707,8.284634
279708,8.336713
279710,8.504543
279711,8.230766
279713,8.447577
279716,8.415079
279719,8.341231
279720,8.23138
279725,8.340175
279727,8.393666
279730,8.31597
279733,8.278884
279737,8.37533
279741,8.282273
279746,8.187994
279751,8.315053
279752,8.226772
279754,7.9281936
279756,8.158357
279757,8.094881
279758,8.105972
279760,8.1005745
279763,8.095525
279765,8.538012
279769,8.194414
279770,8.211441
279774,8.12144
279775,8.179575
279776,8.416118
279778,8.13427
279779,8.236045
279784,8.272694
279785,8.118843
279786,8.16152
279787,8.013874
279788,7.9331813
279791,7.902567
279793,8.357763
279794,8.085263
279795,8.234493
279796,8.314741
279797,8.08719
279806,8.24968
279808,8.139985
279809,8.247539
279814,8.416291
279815,8.126045
279818,8.190332
279821,8.39467
279825,8.334333
279826,8.027316
279828,8.214306
279830,8.222502
279831,8.356557
279832,8.088484
279833,8.474105
279839,8.268634
279840,8.189262
279841,8.309807
279845,8.453278
279848,8.007724
279852,8.093584
279858,8.270789
279862,8.342899
279863,8.610452
279864,8.298372
279865,8.044764
279869,8.066184
279872,8.017096
279876,8.394085
279878,8.299085
279879,8.039175
279881,8.075978
279882,8.188555
279883,8.187387
279884,8.260599
279885,7.6994185
279890,8.399221
279891,8.040873
279892,8.311627
279901,8.273454
279903,8.152346
279907,8.300779
279908,8.276101
279910,8.495521
279913,8.326725
279915,8.218361
279917,8.183191
279922,8.333997
279923,8.335124
279926,8.262872
279927,8.038032
279934,8.285688
279938,8.172392
279939,8.37186
279945,8.140307
279950,8.360962
279953,8.097239
279954,8.163878
279955,8.383967
279957,8.289368
279962,8.224371
279963,8.331157
279964,8.122558
279968,8.205083
279971,8.246615
279974,8.178487
279975,8.10947
279979,8.198763
279981,8.228714
279982,8.076092
279984,8.269112
279987,8.332368
279988,8.240292
279990,8.166439
279996,8.105397
280004,8.338743
280008,8.237846
280009,8.507907
280011,8.172148
280014,8.019222
280015,8.109086
280017,8.309489
280021,8.232994
280023,8.181505
280026,8.367222
280031,8.49825
280035,8.57013
280037,8.308026
280042,8.277402
280043,8.301491
280046,8.525546
280050,8.383342
280051,8.229584
280053,8.520762
280054,8.211415
280056,8.274888
280057,8.181641
280059,8.088747
280060,8.067156
280062,8.059871
280063,8.169572
280065,8.3426285
280066,8.450347
280071,8.132607
280073,8.35769
280075,8.390441
280077,8.204412
280079,8.230239
280080,7.9426837
280082,8.2499485
280085,8.401106
280087,8.287173
280088,8.27031
280089,8.005755
280095,8.291552
280096,8.254938
280105,7.947949
280106,8.107246
280108,8.1835375
280113,8.2189865
280114,8.384696
280115,8.241358
280117,8.093738
280124,8.199329
280128,8.431813
280129,8.365309
280130,8.045942
280131,8.402656
280137,8.0740595
280138,8.112769
280142,8.121061
280143,8.2071495
280144,8.168584
280145,8.227064
280146,8.331451
280149,8.234012
280155,7.9883833
280156,8.420298
280158,8.184421
280159,8.260158
280161,8.273425
280164,8.237542
280165,8.320816
280168,8.267612
280169,8.64486
280174,8.226696
280177,8.205644
280181,8.196042
280184,8.273915
280185,8.438793
280186,8.389926
280190,8.150169
280191,8.090589
280196,8.285026
280199,8.046416
280204,8.155428
280206,8.225918
280207,8.077442
280211,8.143369
280213,8.293198
280214,8.319252
280224,8.17843
280226,8.371686
280227,8.1212435
280228,8.534091
280232,8.214438
280237,8.220153
280238,8.507732
280239,8.234047
280240,8.353898
280242,7.9628315
280243,8.284365
280244,8.334934
280248,8.360106
280250,8.20859
280251,8.401724
280253,8.124701
280254,8.487244
280255,8.183543
280256,7.873987
280260,8.27615
280261,8.107813
280262,8.4422
280266,8.264094
280267,8.328515
280269,8.458246
280271,8.207423
280274,8.328659
280276,8.232862
280277,8.259166
280278,8.420261
280279,8.335063
280282,8.081
280284,8.183159
280286,7.915538
280287,8.361842
280291,8.195839
280296,8.240736
280297,8.140907
280298,7.7778244
280300,7.975171
280303,8.335191
280306,8.199203
280308,8.02939
280310,8.110143
280311,8.289381
280322,8.430134
280323,8.072613
280324,8.369493
280325,8.420227
280326,8.395222
280327,8.449169
280329,8.265702
280332,8.402273
280333,8.323739
280334,8.153338
280335,8.207841
280336,8.375305
280337,8.184871
280340,8.229983
280345,8.367706
280347,8.267068
280348,8.012429
280349,8.194225
280352,8.048454
280353,8.3576765
280354,8.409027
280355,8.419846
280358,8.178773
280359,8.200035
280360,8.348293
280365,8.43511
280366,8.048557
280367,8.217939
280369,8.392365
280370,8.130625
280373,8.37418
280377,8.48672
280379,8.298393
280382,8.274414
280385,7.828817
280388,8.333774
280390,8.217635
280391,8.123315
280392,8.462742
280395,8.317064
280397,8.377584
280400,8.314485
280403,8.478243
280404,8.371353
280405,8.085751
280408,8.253144
280411,8.189489
280412,8.392349
280416,8.035676
280418,8.430047
280420,8.142943
280421,8.15319
280422,8.377039
280423,8.146701
280424,8.241991
280429,8.235829
280433,8.277921
280437,8.292425
280444,8.170686
280445,8.276641
280447,8.340748
280449,8.335916
280451,8.166909
280459,8.119634
280460,8.059077
280461,8.309893
280463,8.321424
280464,7.9411364
280466,8.279686
280472,8.371683
280476,8.160459
280478,8.310913
280481,8.1608515
280482,8.485174
280483,8.062505
280486,8.410715
280491,8.268127
280492,8.282509
280494,8.413956
280495,8.04667
280498,8.024329
280500,8.190006
280502,8.018329
280504,8.271813
280510,8.369403
280512,8.226907
280519,8.339195
280520,8.053037
280521,8.079747
280525,8.101746
280529,8.340293
280530,8.151657
280531,8.355452
280532,8.096314
280533,8.345243
280539,8.190543
280540,8.209107
280541,8.299625
280543,8.170503
280547,8.27624
280548,8.229748
280549,8.121858
280554,8.10173
280556,8.124579
280558,8.391426
280559,8.365252
280562,8.407314
280565,8.341293
280567,8.142364
280568,8.022673
280569,8.185102
280571,8.491296
280572,8.255803
280573,8.04548
280574,8.50119
280576,8.268692
280581,8.182245
280584,8.124374
280586,8.314284
280590,8.44746
280595,8.545824
280596,8.1606865
280597,8.078635
280598,8.1950035
280602,8.122461
280606,8.332538
280608,8.123878
280611,8.032297
280616,8.198145
280617,8.209408
280622,8.302712
280624,8.148926
280625,8.155628
280626,8.556552
280628,8.38397
280632,8.419281
280635,8.103628
280636,8.339669
280640,8.29058
280643,8.441649
280644,8.34691
280645,8.2168455
280646,8.222762
280648,8.207048
280649,8.097341
280652,8.159202
280653,8.007628
280656,8.342649
280658,8.169482
280659,8.141996
280663,8.293777
280664,8.030714
280668,8.271013
280670,8.645654
280671,8.096403
280672,8.439914
280673,8.454719
280674,8.250151
280675,8.232104
280678,8.347849
280679,8.366246
280682,8.383789
280684,8.312885
280688,7.999963
280692,8.213601
280694,8.257396
280696,8.357431
280698,7.914529
280699,8.390809
280701,8.071601
280706,8.0320635
280710,8.223999
280712,8.495942
280715,8.233426
280719,8.124856
280721,8.093577
280723,8.394131
280726,8.096757
280734,8.218753
280735,8.210158
280736,8.062433
280737,8.000112
280739,8.28815
280741,8.120787
280745,8.275546
280749,8.296829
280751,8.488911
280753,8.137561
280754,8.161077
280756,8.035171
280762,8.09435
280763,8.381235
280764,8.131758
280767,8.094897
280769,8.171447
280772,8.212743
280773,8.083309
280775,8.065542
280776,7.912434
280777,8.308201
280780,8.298163
280782,8.110803
280786,8.206213
280793,8.3633995
280795,7.946639
280799,8.320192
280801,8.331443
280802,8.0995455
280803,8.026408
280808,8.0590515
280809,7.9392633
280812,8.185329
280815,8.230883
280819,8.14739
280821,8.427716
280823,8.52149
280825,8.345646
280826,8.200516
280827,8.057398
280828,8.183846
280831,8.007245
280837,8.356072
280839,8.215287
280840,8.217045
280841,8.174474
280842,8.104504
280843,7.8836555
280847,7.989034
280849,8.335616
280850,8.4836235
280852,8.207636
280854,8.135012
280856,8.296447
280857,8.279084
280861,8.163487
280869,8.398652
280872,8.089077
280874,8.012905
280876,8.170667
280877,8.19779
280878,8.091523
280880,8.078716
280883,8.280756
280885,8.266842
280886,8.229991
280887,8.340797
280889,8.289027
280890,8.287872
280891,8.529853
280892,8.02507
280896,8.560866
280897,8.125446
280898,8.0222645
280901,8.22026
280902,8.487924
280903,8.208922
280905,8.223532
280906,7.9355764
280907,8.109333
280914,8.149392
280915,8.164312
280919,7.952706
280926,8.133974
280927,8.057512
280929,8.381895
280931,8.445352
280932,8.43548
280936,8.458259
280938,8.152804
280946,8.101471
280949,8.492977
280954,7.9886928
280956,8.210217
280957,8.010967
280959,7.915461
280961,7.845606
280963,8.299537
280968,8.122335
280974,8.270642
280976,8.351768
280977,8.134246
280980,8.273745
280983,8.253619
280985,8.296776
280986,8.232316
280987,8.375696
280988,8.115893
280991,8.115943
280993,8.493043
280996,8.251417
280997,8.201689
280998,8.014296
281001,8.290839
281003,8.304469
281005,8.277645
281007,7.949693
281008,8.368842
281009,8.2844515
281011,8.110686
281015,8.19121
281020,8.255927
281023,8.378872
281025,8.162258
281026,8.297704
281035,8.417652
281037,8.369845
281038,8.389189
281040,8.353943
281041,8.398578
281045,8.481391
281047,8.334976
281048,8.323494
281051,8.152368
281053,8.008284
281054,8.007256
281056,8.487536
281057,8.076235
281058,8.318298
281060,8.284446
281062,8.236303
281063,8.398752
281064,8.364449
281068,8.543096
281070,8.1770735
281074,8.237444
281080,8.2993355
281082,8.278695
281083,8.281452
281085,8.25073
281087,8.185525
281088,8.317762
281091,8.285231
281093,8.09925
281094,8.252004
281097,8.361789
281099,8.2042055
281100,8.254278
281101,8.355719
281109,8.100585
281111,8.138933
281112,8.118109
281115,8.140944
281116,8.43107
281119,8.181939
281121,8.507082
281123,8.503683
281126,8.347133
281128,8.244003
281129,8.416283
281130,8.3855295
281132,8.2536545
281134,8.357583
281136,8.372544
281137,8.203047
281138,8.066068
281139,8.320941
281140,8.579789
281141,8.003822
281147,8.181175
281150,7.975149
281151,8.472831
281152,8.232156
281153,8.355176
281156,8.441757
281160,8.15558
281163,8.378727
281164,8.412564
281167,8.290424
281172,8.458005
281173,8.263209
281175,8.420254
281176,8.191904
281177,8.354909
281178,8.240539
281179,8.18498
281181,7.9881296
281183,8.254745
281188,8.029898
281190,8.3988285
281191,8.16001
281194,8.295258
281200,8.256322
281201,8.118308
281203,8.110596
281206,8.353869
281208,7.9296083
281211,8.361928
281213,7.9977064
281215,8.343723
281216,8.335013
281217,8.490144
281219,8.324812
281221,8.358327
281222,8.194459
281223,8.228725
281224,8.057152
281225,8.480953
281230,8.20698
281231,8.344399
281234,8.144405
281237,8.257277
281240,8.331004
281242,8.310412
281243,8.150226
281244,8.172305
281247,8.253015
281248,8.51392
281255,8.638123
281256,8.286726
281257,8.118787
281258,8.129647
281260,8.327173
281261,8.243445
281262,8.29004
281264,8.189301
281266,8.205719
281269,8.203271
281270,8.2883835
281272,8.18167
281273,8.2016735
281276,8.103221
281280,8.116849
281284,8.323326
281286,8.012329
281287,8.343512
281292,8.388405
281293,8.443471
281296,8.361145
281297,8.223677
281299,8.188523
281300,8.501542
281302,8.259307
281303,8.344146
281308,8.355203
281309,8.257767
281311,8.408242
281313,8.456081
281314,8.342665
281317,8.217841
281318,8.01239
281319,8.33052
281322,8.326522
281324,8.4465275
281325,8.292211
281327,8.410155
281329,8.380072
281331,8.38917
281332,8.339361
281333,8.253993
281334,8.313267
281336,8.23649
281337,8.185861
281338,8.106705
281344,8.355475
281345,8.256855
281346,8.40682
281348,7.9764514
281353,8.438128
281360,8.24449
281362,8.477857
281366,8.18261
281368,8.252397
281369,7.822573
281377,8.200924
281379,8.239374
281383,8.383516
281385,8.237155
281387,8.406738
281391,8.260388
281406,8.272442
281408,8.306216
281409,8.380453
281410,8.317744
281411,8.698345
281416,8.188664
281422,8.295375
281423,8.124477
281424,8.0027485
281425,8.203906
281431,8.332653
281433,8.00444
281434,8.382974
281441,8.417623
281442,8.21064
281444,8.26876
281446,7.9432955
281450,8.422747
281453,8.252269
281454,8.311777
281460,7.897636
281462,8.372483
281466,7.9805937
281467,8.545847
281468,8.121818
281470,8.333568
281471,7.875591
281478,8.425613
281479,8.416007
281481,8.20124
281483,8.432907
281485,8.400901
281486,8.221285
281490,8.360128
281496,8.204074
281497,8.134298
281499,8.231644
281500,8.306835
281502,8.357081
281503,8.345547
281505,8.3593445
281508,8.269303
281509,8.192317
281510,8.304859
281514,8.2694235
281515,8.104687
281518,8.343561
281521,7.8522124
281522,8.285446
281525,8.45402
281531,8.147671
281532,8.366554
281540,8.192939
281542,8.32282
281545,8.17188
281548,8.304072
281550,8.273227
281551,8.365104
281554,8.338352
281555,8.529802
281556,8.073842
281561,8.042549
281564,8.47335
281565,8.300843
281568,8.174635
281569,8.352343
281570,8.015839
281574,8.369005
281581,8.144406
281584,8.327512
281585,8.187716
281589,8.353547
281590,8.16172
281592,8.004162
281593,8.008875
281596,8.12825
281597,8.357823
281599,7.811763
281601,8.270835
281602,8.072255
281603,8.136804
281604,7.980404
281615,8.103687
281616,8.467966
281627,8.175985
281630,8.477391
281632,8.287577
281633,8.452723
281634,8.232049
281637,8.150281
281640,7.7914443
281642,8.439393
281645,8.322072
281647,8.113583
281648,8.092598
281649,8.479719
281652,8.185096
281657,8.219522
281658,8.339581
281659,7.971916
281662,8.202305
281665,8.325982
281674,8.476528
281675,8.241471
281676,8.268564
281679,8.099123
281680,8.32086
281682,8.078134
281683,8.254317
281686,8.308398
281689,8.312684
281690,8.437177
281693,8.087402
281695,8.601077
281700,8.394197
281703,8.465309
281707,8.109946
281708,8.051426
281710,8.437148
281713,8.212438
281714,8.279031
281716,8.21147
281720,8.286699
281723,8.277005
281727,7.9780335
281731,8.434088
281734,8.300181
281738,8.124206
281739,8.211107
281740,7.8905134
281741,8.135385
281742,8.241004
281751,8.495397
281752,8.261168
281756,8.477731
281761,7.751263
281763,8.410129
281766,8.323898
281771,8.353845
281772,8.034546
281773,8.292319
281776,8.3567
281778,8.414256
281779,8.1911955
281780,8.344146
281781,8.07198
281783,8.231808
281786,8.206047
281787,8.298936
281792,8.140689
281793,8.266439
281796,8.314393
281797,8.452351
281800,8.104816
281802,8.24055
281803,8.172565
281807,8.216253
281809,8.213724
281816,8.453357
281817,8.193338
281819,8.485889
281823,8.055099
281828,8.213348
281829,8.189474
281832,8.234279
281833,8.19099
281834,8.286471
281835,8.112262
281836,8.287965
281837,8.443934
281841,8.367908
281847,8.24433
281849,8.443611
281851,8.254965
281854,8.110429
281855,7.963716
281856,8.439705
281859,8.445418
281861,8.498037
281866,8.418088
281867,8.316742
281868,8.230415
281869,8.360666
281872,8.241987
281875,8.118364
281878,8.397015
281879,8.231804
281880,8.496027
281885,8.067219
281888,8.043611
281889,8.194142
281893,8.200127
281895,8.191719
281897,8.127631
281898,8.054283
281899,8.25314
281900,8.374387
281903,8.169642
281911,8.152867
281921,8.259701
281924,8.260405
281927,8.091009
281930,8.286857
281931,8.551832
281936,8.360199
281939,8.346741
281943,8.482841
281948,8.443372
281951,8.383106
281953,8.058976
281955,8.204099
281956,8.5671625
281958,8.337318
281965,8.134847
281968,8.305698
281969,7.9839497
281972,8.075242
281974,8.295955
281975,8.224028
281976,8.054741
281979,8.289252
281983,7.9906883
281988,8.061676
281989,8.211087
281993,8.248335
281995,8.025628
281998,8.331663
282007,8.191607
282009,8.2452545
282015,8.150697
282023,8.466086
282024,8.27244
282027,8.283002
282028,8.277331
282033,8.0739765
282035,8.208991
282036,8.311947
282038,8.502054
282039,8.358298
282043,8.128838
282044,8.2069025
282046,8.476828
282047,8.354207
282048,8.647437
282052,8.328126
282054,8.334027
282060,8.29558
282066,8.354808
282068,8.43948
282073,8.189278
282079,8.057666
282080,8.18876
282081,8.349354
282082,8.365639
282085,8.234655
282086,8.605571
282089,7.978345
282090,8.3814535
282092,8.052594
282093,8.142653
282094,8.405912
282096,8.149261
282097,8.362127
282099,8.18857
282100,8.269831
282104,8.190053
282105,8.226774
282108,8.145561
282111,8.133723
282114,8.293427
282121,8.34464
282125,8.138743
282130,8.3377
282134,8.159538
282138,8.283463
282141,8.053935
282144,8.18116
282146,8.183891
282147,8.477352
282148,8.058066
282153,8.29088
282159,8.30708
282164,8.117289
282167,8.262798
282168,8.27961
282171,8.278544
282175,8.256341
282177,8.304555
282178,8.423076
282179,8.170564
282184,8.127877
282186,8.47497
282190,8.150193
282191,8.242869
282193,8.569017
282194,8.096773
282195,7.914115
282196,8.136192
282198,8.213734
282200,8.190198
282201,8.28252
282204,8.208185
282208,8.121887
282211,7.9247212
282214,8.218938
282217,8.311942
282218,8.623812
282225,8.481888
282226,7.9957657
282227,8.58951
282230,8.092559
282235,8.053476
282240,8.245676
282243,8.281297
282247,8.234185
282250,8.115387
282251,8.398127
282252,8.151743
282255,8.071029
282257,8.281169
282258,8.21231
282259,8.54053
282260,8.263301
282261,8.307815
282262,8.035797
282264,8.227919
282266,8.179569
282270,8.278667
282272,8.21445
282275,8.2520895
282279,8.24277
282284,8.269372
282285,8.330014
282288,8.303619
282289,8.390331
282293,8.230837
282298,8.267485
282300,8.266829
282301,8.256319
282304,8.0786705
282306,8.282905
282313,8.147033
282317,8.244408
282318,8.384659
282319,8.2411995
282320,8.187599
282321,8.054514
282329,8.265639
282337,8.313287
282342,8.238111
282343,8.206963
282344,8.385013
282354,8.52848
282357,8.378735
282358,7.955386
282360,8.145042
282361,8.335335
282363,8.271747
282366,8.339017
282369,8.212741
282371,8.417483
282372,8.350223
282378,7.9551077
282379,8.171661
282380,8.036565
282383,8.206975
282384,8.155828
282387,8.105175
282388,8.231666
282389,8.344554
282390,7.999748
282392,8.144416
282394,8.283161
282395,8.34742
282396,8.178936
282399,8.399602
282400,8.195714
282401,8.258746
282404,8.510247
282408,8.410312
282410,8.321692
282413,8.27802
282415,8.223029
282420,8.229828
282421,8.309357
282422,8.350223
282425,8.449728
282426,8.264426
282427,8.016031
282433,8.267672
282434,8.370943
282435,8.429793
282437,8.076554
282438,8.269466
282442,8.167595
282447,8.18359
282448,8.429028
282453,8.525533
282456,8.254656
282458,8.155307
282460,8.346959
282463,8.213803
282464,8.146158
282466,8.269309
282469,8.435019
282470,8.352536
282471,8.270697
282476,8.209904
282477,8.141693
282481,8.140484
282485,8.197061
282486,7.9182534
282489,8.151778
282491,8.34825
282492,8.254561
282495,8.142911
282498,8.215906
282503,8.167155
282505,8.113623
282508,8.205923
282510,8.4317045
282512,8.166235
282513,8.083751
282514,8.342652
282515,8.2376175
282518,8.452758
282520,7.997584
282521,8.251389
282522,8.005764
282525,8.143636
282526,8.100363
282527,8.187565
282529,8.126046
282534,8.290826
282542,8.367908
282543,8.171087
282547,8.3889885
282548,8.036217
282549,7.928898
282552,8.2545395
282557,8.411056
282558,8.328847
282561,8.523125
282562,8.281314
282563,8.166973
282566,8.282035
282567,8.17351
282569,8.168421
282570,8.398001
282571,8.105144
282572,8.104117
282576,8.461617
282578,8.2658615
282580,8.18209
282581,8.247296
282583,8.056982
282585,8.230605
282589,8.170634
282590,8.261223
282591,8.280759
282592,7.987471
282593,8.234234
282594,8.070893
282595,8.184107
282598,8.22604
282600,8.473484
282603,8.382225
282604,8.24544
282605,8.269536
282606,8.136547
282607,8.301719
282614,8.189568
282617,8.419553
282619,8.147926
282622,8.239563
282623,8.197631
282626,8.143077
282631,8.269103
282636,8.202476
282638,8.446792
282643,8.270954
282645,8.202203
282647,8.287604
282654,8.343067
282655,8.321696
282658,8.534531
282661,8.23732
282662,8.171511
282663,8.112668
282664,8.265853
282666,8.346634
282672,8.155418
282673,8.171557
282676,8.440593
282683,8.428553
282687,8.207601
282691,8.187671
282692,8.219041
282694,8.27396
282697,8.256625
282700,7.7611427
282701,8.300511
282708,8.225899
282709,8.319656
282713,8.231041
282714,8.154425
282716,7.9622784
282717,8.20341
282718,8.03968
282719,8.400114
282722,8.047971
282727,8.314093
282732,8.305493
282733,8.37026
282735,8.064854
282739,8.273739
282740,8.117954
282745,8.387508
282747,8.207653
282749,8.103699
282750,8.30585
282751,8.316763
282752,8.383525
282753,8.34406
282754,8.0755825
282755,8.386446
282761,8.050017
282764,8.267249
282765,7.9697437
282767,8.503061
282769,8.110856
282770,8.131864
282771,8.199907
282772,8.150324
282773,8.325629
282774,8.400161
282775,8.028007
282776,8.21553
282781,8.29771
282783,8.138589
282784,8.171632
282788,8.273657
282790,8.420554
282791,8.307712
282798,8.235731
282801,8.183872
282808,8.228756
282809,8.087346
282814,8.315173
282816,8.196986
282819,8.481023
282822,8.041315
282823,8.16119
282826,8.391648
282830,8.125794
282832,8.206192
282833,8.301898
282834,8.135332
282836,8.522409
282837,8.487122
282840,8.0523815
282844,8.379042
282845,8.189475
282846,8.099427
282847,8.355762
282848,8.235923
282850,8.299827
282851,8.426788
282853,8.570489
282854,8.09208
282859,8.334678
282861,8.26567
282865,8.012619
282867,7.7840624
282874,8.421789
282875,8.161892
282876,8.164595
282879,8.425751
282880,8.1997595
282884,7.6061263
282886,7.937726
282890,8.078389
282892,8.364335
282894,8.233851
282896,8.0512705
282897,7.9932446
282898,8.174797
