Id,target
256056,8.187957
256058,8.314905
256059,8.520451
256062,7.9174943
256064,8.278996
256075,8.112044
256077,8.3010025
256079,7.8914223
256080,8.202292
256082,8.356392
256084,8.208343
256087,8.198287
256089,8.237018
256092,8.278794
256093,8.122617
256095,8.228211
256096,8.033135
256099,8.620419
256100,8.426807
256101,8.47256
256102,8.342157
256105,8.461345
256109,7.9479904
256110,8.003618
256114,8.23287
256117,8.14198
256118,8.664706
256119,7.9340253
256122,8.4500675
256126,8.35213
256127,8.208296
256128,8.399075
256132,8.394559
256133,8.328754
256138,8.164977
256139,8.3586855
256144,8.51126
256145,8.102053
256146,8.371835
256152,8.20626
256153,8.212212
256156,7.6917014
256159,8.163276
256161,8.108364
256163,8.236037
256165,7.861956
256166,8.432768
256169,8.1124325
256170,8.446317
256171,8.2377405
256172,8.437157
256175,8.283695
256176,8.40554
256178,8.215148
256179,8.086463
256183,8.304615
256191,8.236801
256192,8.272772
256196,8.173347
256197,8.239725
256198,8.117872
256201,8.523355
256203,8.515016
256209,8.364844
256210,8.31888
256212,8.270161
256213,8.278929
256216,8.307303
256222,8.196958
256226,8.483137
256236,8.531103
256241,8.169334
256242,8.474312
256243,7.7319937
256249,8.03652
256251,8.147489
256256,8.239433
256258,8.140643
256259,8.526518
256260,8.173853
256261,8.407268
256262,8.560798
256264,8.142061
256265,8.014702
256266,8.510107
256268,8.424624
256269,7.8833423
256270,8.296516
256271,8.145503
256272,8.450737
256278,8.311282
256286,8.336633
256291,8.3531685
256296,8.378186
256297,8.042237
256300,8.221194
256302,8.3919735
256303,7.813087
256306,8.303021
256308,8.028281
256310,8.247626
256316,8.146455
256317,8.044246
256318,7.954434
256320,7.925104
256323,7.9294424
256325,8.361647
256329,8.044201
256331,8.427609
256332,8.165275
256335,8.242084
256336,8.1394005
256338,8.125377
256339,8.306135
256341,8.279768
256344,8.309459
256345,8.317587
256348,8.536732
256349,8.248346
256355,8.438934
256357,8.093977
256359,8.373915
256360,8.359652
256362,8.429705
256364,7.947049
256366,8.389344
256368,8.262011
256375,8.262682
256376,7.959571
256384,8.136692
256385,8.280041
256389,7.7966027
256392,8.55807
256393,8.499236
256394,7.830599
256397,8.164344
256403,8.327385
256404,8.588127
256407,8.118233
256409,8.476566
256411,8.16632
256415,8.545373
256418,8.193848
256425,8.136551
256428,8.559815
256434,8.413293
256436,8.736435
256439,8.349488
256444,8.138687
256446,8.426556
256450,8.189431
256455,7.8012843
256456,8.566918
256457,8.300422
256458,8.253587
256463,8.149798
256469,7.952252
256470,8.093399
256471,8.476971
256486,8.581383
256488,7.883748
256490,8.271706
256491,8.417764
256493,8.150634
256497,8.290553
256498,8.454516
256501,8.279803
256504,7.9905276
256506,8.298859
256508,8.187283
256511,8.298701
256513,8.131902
256514,8.199422
256521,8.31799
256524,8.394119
256528,8.273815
256531,8.320896
256533,8.145846
256534,8.349823
256536,8.0975895
256537,8.042803
256539,8.07221
256541,8.228698
256543,8.157216
256547,8.113946
256549,8.324532
256550,8.545531
256551,7.977634
256554,8.236623
256555,8.504581
256558,8.223387
256559,8.030818
256560,8.378724
256561,8.132878
256562,8.482949
256565,8.241372
256573,8.240893
256577,8.074633
256578,8.230924
256579,8.202137
256580,8.396022
256581,8.370513
256582,8.220177
256585,8.1450405
256587,8.375107
256589,8.251809
256591,8.513753
256593,8.222562
256597,8.477249
256598,8.299153
256600,8.031205
256605,8.0080185
256607,8.277203
256608,8.335694
256610,8.28764
256612,8.316177
256613,8.314564
256614,8.394107
256615,8.214188
256620,8.556761
256624,8.315589
256629,8.349092
256631,8.112944
256635,8.372021
256638,8.173532
256641,8.726736
256647,7.8885503
256650,8.171166
256653,8.592808
256657,8.14656
256660,8.363359
256661,8.168914
256664,8.257802
256671,7.943544
256672,8.2143345
256676,8.211973
256678,8.328219
256679,8.247775
256683,8.092741
256684,7.8178177
256687,8.186729
256689,8.499634
256690,8.6596985
256691,8.371876
256694,8.137793
256695,8.169802
256696,8.189601
256697,8.307423
256702,7.98724
256703,8.377092
256704,8.425719
256705,8.296907
256706,8.353952
256707,8.250079
256708,8.264105
256711,8.258655
256713,8.213193
256714,8.295257
256716,8.448089
256717,8.073154
256725,8.39043
256728,8.316562
256729,8.152095
256731,8.120407
256734,8.3569975
256740,8.236017
256741,8.012782
256742,8.331113
256743,8.39163
256746,8.167916
256751,8.393436
256752,8.265478
256754,8.144516
256755,8.2385845
256756,8.420388
256762,8.463502
256763,8.182354
256764,8.33249
256766,8.2807865
256768,8.448726
256770,8.215494
256771,7.9640613
256774,8.085248
256778,8.165955
256781,8.123808
256785,8.361024
256787,8.066478
256788,8.211646
256789,8.195423
256795,8.369821
256796,8.359628
256797,8.125603
256799,8.305708
256801,8.692096
256809,8.372884
256810,8.272559
256813,8.587145
256814,8.087697
256818,8.155041
256820,8.035171
256823,8.189747
256829,8.3042345
256831,8.418293
256834,8.549265
256835,8.324047
256840,8.149974
256841,8.093256
256842,8.225589
256844,8.071622
256847,8.112494
256849,8.351974
256850,8.218529
256857,8.000055
256861,8.261664
256863,8.049722
256866,8.337158
256871,8.410695
256874,8.427884
256875,8.062764
256877,7.9275303
256878,8.095763
256879,8.188346
256881,8.319923
256882,8.32451
256883,8.278806
256884,8.451979
256885,8.100717
256888,8.024266
256890,8.398307
256893,8.143042
256894,8.5851555
256895,8.213623
256897,7.9246445
256901,8.035809
256904,8.533547
256905,7.967944
256906,8.108198
256908,8.4352255
256909,8.628155
256911,8.124653
256913,7.9702964
256914,8.465383
256919,8.467388
256933,8.14701
256939,8.271304
256940,8.412951
256945,8.170582
256947,8.403246
256950,8.479635
256951,8.055866
256957,8.2350855
256958,8.389553
256959,8.563648
256961,7.934923
256965,8.615038
256966,8.337648
256967,7.9791613
256968,8.058375
256969,8.303285
256972,8.314158
256974,7.9375105
256975,8.363858
256979,7.890934
256981,7.834155
256985,8.038562
256995,8.064653
256998,8.557782
257000,8.118902
257003,8.030674
257004,8.132365
257005,8.254134
257006,8.612248
257008,8.223185
257009,8.227744
257010,8.470472
257014,8.274537
257015,8.232777
257024,8.353647
257025,8.462204
257029,8.385193
257030,8.274155
257031,8.269919
257034,8.010011
257036,8.23773
257038,8.145504
257042,8.650475
257046,7.909261
257049,7.9506946
257050,7.944414
257053,8.329332
257056,8.522582
257058,8.058535
257063,8.363491
257065,8.071258
257066,8.289282
257071,8.174225
257072,8.308878
257073,7.9851246
257080,8.145256
257081,7.8002906
257082,8.56263
257089,8.341447
257094,8.483915
257097,8.0861225
257098,8.237613
257101,8.217719
257102,8.390443
257103,8.3749
257104,8.250547
257106,8.480441
257107,7.869364
257114,8.086012
257116,8.094
257117,7.6746964
257120,8.328276
257121,8.388415
257126,8.128747
257128,8.386361
257131,7.911407
257134,8.459561
257138,8.337759
257141,7.655013
257144,8.247877
257145,8.322229
257148,8.281383
257150,8.195017
257152,8.112525
257155,8.241275
257160,7.964849
257162,8.789258
257165,8.180484
257166,8.474207
257168,8.141645
257169,7.9021106
257171,8.2457905
257174,7.5184064
257175,8.205472
257178,8.2562065
257182,8.196209
257183,8.302437
257185,8.658441
257189,8.246537
257190,8.1039095
257191,8.254994
257192,7.890641
257197,8.28649
257201,8.435249
257205,8.312351
257206,8.485787
257207,7.9513617
257210,8.374062
257215,8.412718
257216,8.374164
257217,8.451419
257220,8.194758
257222,8.049605
257225,8.163396
257227,8.22531
257234,8.1947
257236,8.107426
257239,8.595832
257240,8.084918
257241,7.826265
257243,8.32815
257244,8.567578
257246,8.532566
257251,8.593435
257252,8.297413
257254,8.244278
257256,8.085693
257259,8.184417
257261,8.090915
257262,8.277438
257264,8.051269
257268,8.596822
257271,8.638874
257272,8.4024935
257275,8.18516
257276,8.169871
257277,8.55818
257279,8.30749
257285,8.299041
257286,8.262155
257288,8.329609
257291,8.036379
257300,8.0695915
257302,7.953986
257305,8.309839
257306,8.477395
257307,8.521854
257318,7.991018
257319,8.186023
257320,8.188553
257321,8.353224
257322,8.158036
257324,8.070459
257325,7.98701
257326,8.215218
257328,8.351517
257330,8.212786
257331,8.201185
257334,8.143226
257336,8.25613
257337,8.224812
257340,7.9826736
257341,8.532916
257355,8.024572
257357,8.138514
257363,8.05074
257368,8.194618
257369,8.264128
257370,8.331983
257371,8.283558
257372,8.338629
257377,8.308893
257380,8.515201
257383,8.127087
257388,8.374014
257389,7.820936
257395,8.44532
257398,8.1877165
257399,8.201747
257401,7.963646
257404,8.010268
257406,8.302826
257409,8.223662
257412,8.259914
257414,8.274321
257415,8.2961235
257416,8.554615
257422,8.284634
257423,8.055204
257426,8.341931
257429,8.553244
257430,8.447446
257432,8.191715
257433,8.218812
257435,8.269071
257437,8.113808
257438,8.407631
257441,7.843964
257446,8.290364
257450,8.0655155
257451,8.292275
257453,7.3779554
257454,8.2430105
257455,8.054724
257461,8.438566
257464,8.525146
257468,8.300596
257470,8.740351
257471,8.38735
257472,8.260012
257478,8.11019
257479,8.334968
257480,8.065286
257484,7.96834
257485,8.418578
257487,8.212748
257488,8.137117
257493,8.008919
257494,8.110358
257496,8.395512
257497,8.019833
257498,8.235438
257499,8.271805
257500,8.214693
257502,8.13798
257504,8.60785
257507,8.04646
257511,8.404642
257512,8.324539
257521,8.413224
257522,8.002472
257523,8.169171
257524,8.385088
257525,8.451653
257528,8.34741
257532,8.289965
257533,8.276662
257535,8.22525
257537,8.438264
257539,8.312737
257540,8.164464
257543,8.226306
257548,8.141238
257551,8.19024
257554,8.02182
257555,8.381355
257560,8.297204
257562,7.953535
257566,8.24429
257570,8.325237
257571,8.329359
257573,8.149675
257575,8.297506
257576,8.462328
257582,8.446257
257583,8.222845
257585,8.313238
257587,8.148361
257588,8.482362
257589,8.255979
257590,8.576804
257591,8.21468
257593,8.47981
257598,8.370379
257600,8.282453
257601,8.060518
257604,8.061243
257605,8.015618
257606,7.967082
257607,8.126281
257610,8.250632
257611,8.651205
257613,8.046203
257617,8.267531
257619,8.253997
257620,8.047786
257622,8.3952265
257623,8.169031
257626,8.418089
257629,7.9110246
257630,7.814874
257632,8.333873
257636,8.172225
257637,8.262095
257638,8.52319
257643,8.256664
257645,8.104291
257648,8.267137
257649,8.409321
257658,8.3008585
257660,8.263049
257667,8.302016
257670,8.333542
257674,8.290743
257677,8.359656
257679,8.330101
257681,7.8618445
257682,8.11826
257683,7.973872
257684,8.655126
257687,8.2786045
257690,8.164052
257695,8.617564
257698,8.20187
257700,8.185514
257703,8.160285
257706,8.19352
257707,8.159449
257710,8.233287
257711,8.114686
257712,8.179419
257714,8.155006
257715,8.031692
257723,8.43052
257726,8.379605
257732,8.145736
257733,8.387792
257734,8.123727
257735,8.461396
257737,8.605967
257742,8.108516
257744,7.952864
257745,8.317052
257747,8.623716
257748,8.290648
257751,7.9095683
257752,8.455277
257754,8.294935
257755,7.816711
257757,8.01852
257760,8.241532
257761,8.256588
257762,8.31391
257765,8.530465
257766,8.155689
257776,8.14606
257780,7.927222
257787,8.388399
257789,8.364336
257792,8.189874
257803,8.256937
257804,8.25657
257807,8.309574
257808,8.235396
257809,8.211305
257811,7.7031045
257812,8.074996
257815,8.430581
257816,8.172953
257817,8.163966
257818,8.273326
257822,8.154416
257824,8.434945
257827,8.502879
257828,8.267334
257830,8.17529
257831,8.026256
257833,8.290688
257834,8.495941
257835,7.953735
257843,8.37819
257853,8.295235
257859,8.166966
257864,8.262254
257865,8.343793
257866,8.243995
257870,8.357527
257873,8.344936
257875,8.641445
257876,8.306616
257877,8.193304
257878,8.433115
257883,8.348346
257884,8.088933
257886,8.102165
257892,8.240656
257893,8.5625925
257894,8.395775
257895,7.9772577
257896,8.103013
257897,8.093493
257898,7.9273696
257899,7.9517446
257904,8.385576
257909,8.164891
257910,8.481843
257916,8.24327
257917,8.138706
257918,8.39105
257919,8.152996
257921,8.395739
257923,8.355252
257925,8.43456
257926,8.473989
257927,8.23203
257929,8.3449545
257930,8.149514
257933,8.077321
257935,8.112478
257937,7.924268
257938,8.185393
257939,8.56353
257940,8.081954
257941,7.8443923
257942,8.090155
257943,8.498567
257944,8.526921
257948,8.439839
257950,8.466424
257954,8.562052
257961,8.235828
257962,8.184151
257965,8.351985
257968,8.032205
257971,8.563443
257972,8.227027
257975,8.401357
257976,8.231743
257977,8.258288
257981,8.242503
257982,8.081594
257983,8.1351595
257989,8.0480995
257990,7.7977657
257996,8.079861
257998,8.34498
258003,8.076064
258004,8.241948
258005,8.297597
258007,8.300337
258009,8.334695
258011,7.6743197
258014,8.25997
258017,8.487743
258023,8.230722
258024,8.209104
258025,8.32904
258026,8.381639
258027,7.97508
258029,8.353569
258035,8.074345
258036,8.540275
258038,8.413233
258040,8.127149
258043,8.28931
258046,8.613729
258048,8.207397
258052,8.489867
258053,8.441049
258056,8.430228
258057,8.138479
258058,8.514273
258059,8.389976
258066,8.433249
258068,8.386646
258075,8.222872
258076,8.2691555
258082,8.290436
258088,8.329705
258090,8.256153
258091,8.134619
258092,8.555442
258095,7.988952
258100,8.209016
258102,7.9498587
258110,8.440903
258111,8.346974
258116,8.362024
258117,8.293176
258118,8.380414
258127,8.514104
258129,8.540778
258130,8.211732
258133,8.25979
258135,8.156187
258136,8.437499
258139,8.231112
258145,8.526818
258147,8.325755
258148,7.876127
258150,8.035422
258157,8.485698
258158,8.461367
258169,8.026403
258172,8.242793
258179,8.192126
258184,8.565911
258188,8.048305
258189,8.317615
258193,8.172776
258194,7.996783
258199,8.41559
258200,8.334434
258201,8.348876
258202,8.548729
258203,8.406896
258204,8.446638
258207,8.285495
258209,8.411268
258216,8.409588
258218,8.30818
258220,8.266402
258222,8.076011
258223,8.156987
258226,8.278882
258228,8.216195
258229,8.577415
258231,8.636279
258237,8.380225
258241,8.34652
258242,8.279656
258243,8.187236
258245,8.524841
258247,8.250955
258251,8.211496
258257,8.170908
258259,8.383715
258261,8.281401
258265,7.8889117
258272,7.605263
258273,8.053511
258274,8.155574
258275,8.510741
258276,8.151279
258280,8.082697
258286,8.326156
258288,8.421218
258289,8.361625
258290,8.473238
258293,8.156967
258294,8.032284
258297,8.47205
258299,8.153215
258302,8.2901745
258303,8.304895
258304,8.355735
258306,8.362976
258308,8.176634
258310,8.244363
258316,8.396866
258321,8.480469
258322,8.393421
258323,8.328549
258325,8.391385
258328,8.343389
258329,8.0709505
258330,8.455963
258331,8.238803
258334,8.099729
258335,8.391364
258337,8.29903
258338,8.099804
258343,8.065293
258345,8.25162
258347,8.433448
258349,8.525884
258351,7.8399568
258353,8.531521
258354,8.172176
258360,8.140373
258361,8.561697
258365,8.333059
258366,8.416701
258367,8.74621
258372,7.9790587
258373,7.820805
258376,8.2417755
258377,8.473532
258384,8.290573
258385,8.23815
258386,8.416708
258388,8.131787
258390,7.921727
258392,7.9695683
258394,8.024783
258396,8.136401
258397,8.1420965
258402,8.292585
258406,7.896276
258423,8.333601
258425,8.48812
258426,8.26395
258427,8.275064
258429,8.313295
258432,8.120545
258435,8.159603
258440,7.89838
258441,8.187066
258442,7.9369226
258444,8.308868
258446,8.465518
258451,8.191947
258452,8.52724
258453,8.4761305
258454,8.339508
258457,8.054543
258459,8.225157
258462,8.315898
258463,8.33974
258467,8.264201
258468,8.196108
258471,8.008824
258478,8.0863495
258479,8.389326
258480,8.299231
258481,7.9697113
258482,8.272123
258485,8.434167
258487,7.9652295
258491,8.264654
258497,7.995986
258498,8.347162
258500,7.8512435
258503,8.550714
258505,8.312076
258510,8.36593
258516,8.12851
258517,8.372782
258518,8.292562
258520,8.128506
258524,8.182369
258525,8.234375
258531,8.254766
258532,8.244725
258534,7.93296
258535,8.195103
258536,8.002886
258539,8.196207
258541,8.144153
258544,8.373321
258545,8.5301695
258547,8.185897
258550,7.9999757
258551,8.353497
258553,8.24094
258554,8.009093
258556,7.7656927
258564,7.869285
258565,8.208855
258571,8.221438
258573,8.464964
258579,8.288292
258583,8.235335
258584,8.420868
258588,8.0087805
258591,8.183218
258595,8.273806
258599,8.188574
258600,8.463213
258601,8.3494215
258604,8.200434
258606,8.164336
258607,8.310746
258608,7.875792
258615,8.007447
258617,8.319958
258618,8.248637
258619,8.24814
258620,8.341978
258624,7.8810906
258625,8.04779
258632,8.302734
258633,8.153409
258635,7.9597626
258636,8.400633
258641,8.174486
258642,8.42522
258643,8.598033
258644,8.469284
258646,8.326884
258648,7.880066
258649,8.4735
258651,8.167075
258654,8.272326
258655,8.16329
258663,8.271623
258668,7.890101
258671,8.298645
258673,8.371923
258677,8.35784
258684,8.125435
258685,8.335253
258687,8.042567
258688,8.5199175
258693,8.346911
258697,8.1849375
258700,8.402036
258701,8.219047
258702,8.038673
258706,8.493325
258708,8.059155
258710,8.34119
258712,8.246621
258714,8.39826
258717,8.206638
258718,8.55565
258719,8.585777
258720,8.213752
258721,8.343091
258723,8.466722
258724,8.285486
258727,8.105671
258730,8.230345
258733,8.428758
258736,8.15796
258738,8.282224
258740,7.811523
258742,7.9489822
258745,8.030412
258747,8.47841
258748,8.348949
258749,8.2903805
258752,8.391317
258756,8.447453
258763,8.217822
258769,8.229833
258770,8.319941
258771,8.110849
258773,8.247137
258774,8.342082
258775,8.321827
258779,8.445939
258783,8.423757
258784,8.002333
258786,8.125109
258792,8.048185
258793,8.301294
258794,8.24623
258796,8.343646
258801,8.329691
258802,8.029668
258803,8.09739
258804,8.136238
258806,8.304684
258809,8.220975
258811,8.626134
258814,8.099533
258815,8.478869
258818,8.069007
258821,8.123918
258823,7.9420815
258824,8.293041
258825,8.347694
258826,8.385658
258831,8.231281
258834,7.7547083
258836,8.09898
258837,8.488213
258838,7.757565
258839,8.495391
258841,8.063139
258843,8.159852
258845,8.179975
258846,8.447483
258854,7.923775
258855,8.335431
258857,8.353623
258858,8.429226
258859,8.221939
258861,8.076938
258862,8.038521
258865,8.224641
258870,8.0961
258874,8.046289
258880,8.253937
258881,8.022218
258882,8.254933
258883,8.67611
258885,8.573179
258888,7.8547077
258889,8.044983
258890,7.860039
258893,8.103983
258900,8.071697
258901,8.019437
258902,8.068452
258903,8.102074
258907,8.769729
258908,8.621
258912,8.043422
258913,8.185864
258915,8.132339
258916,8.553804
258922,8.38618
258927,8.11208
258929,8.280632
258930,7.9130445
258934,8.028491
258937,8.253473
258941,8.15106
258943,8.233478
258947,8.385883
258949,7.5250134
258950,8.610364
258954,8.669505
258958,8.07113
258960,8.098388
258964,8.402278
258965,8.065499
258967,8.601915
258969,8.16043
258972,8.229111
258976,8.379173
258978,8.11132
258980,8.17084
258981,8.410525
258983,8.221894
258985,8.39281
258988,8.052709
258991,7.996557
258994,8.028581
258996,8.207576
259004,7.9743056
259007,8.444156
259008,8.352485
259011,8.413536
259015,8.082625
259020,8.486829
259021,7.8536844
259022,8.399019
259023,8.384332
259024,8.0068445
259027,8.175199
259028,8.178724
259032,8.007705
259033,7.8727956
259038,8.735225
259044,8.201645
259046,8.261662
259050,7.7809286
259054,8.229921
259056,8.272989
259057,8.184505
259061,8.404285
259067,8.521793
259070,8.299099
259071,8.480289
259078,8.302899
259079,8.636239
259082,8.202495
259083,8.413949
259085,8.444026
259086,8.635647
259088,8.418105
259090,8.474496
259095,7.839929
259096,7.8960223
259097,8.275774
259100,8.2364025
259101,8.092224
259102,8.125042
259104,8.473453
259108,8.144834
259109,8.149141
259111,7.968612
259112,7.935574
259113,8.316363
259114,8.410667
259117,8.175966
259120,8.426858
259121,8.414013
259122,8.303696
259125,8.378723
259127,8.765469
259134,8.227726
259136,8.289936
259137,8.129272
259140,8.422047
259141,8.194602
259142,8.102082
259144,8.077143
259147,8.47855
259151,8.253255
259152,8.052836
259155,8.2882805
259157,8.291057
259163,8.340682
259167,8.272187
259170,8.41997
259172,8.250934
259175,8.131044
259180,8.541612
259181,8.108743
259183,8.415144
259187,7.980448
259190,8.18872
259192,8.488102
259193,8.212045
259195,8.282003
259197,8.323375
259198,8.435111
259199,8.124941
259202,8.2856655
259203,8.011331
259208,8.486367
259212,8.316411
259213,8.14098
259216,8.250878
259219,8.115469
259220,8.536555
259221,8.252466
259222,8.375863
259223,8.609929
259224,7.896789
259226,8.517501
259230,8.600659
259234,8.212355
259235,8.262168
259239,8.475039
259243,8.439153
259245,8.145655
259246,8.295948
259248,8.310214
259257,8.271195
259260,8.211609
259261,8.302253
259263,8.256003
259268,7.932656
259271,8.205683
259273,8.559944
259275,8.250337
259276,8.109995
259280,8.320162
259284,8.384406
259287,8.308938
259289,8.218402
259290,8.131587
259296,8.446201
259297,8.255977
259298,8.043301
259301,8.351617
259305,8.384661
259306,8.415164
259309,8.281591
259310,8.255195
259316,8.140908
259317,8.502217
259321,8.252549
259324,8.048184
259333,8.308447
259338,8.174629
259340,8.480987
259341,7.5558496
259343,8.089609
259347,8.48381
259349,8.279342
259354,8.283242
259355,8.186271
259356,7.8643303
259359,8.395924
259360,8.385979
259363,8.020427
259364,8.085487
259366,8.09275
259367,8.486846
259370,8.1756315
259373,8.036701
259376,8.086435
259380,8.12979
259383,8.307855
259386,8.425856
259388,7.9758687
259390,8.431604
259394,8.434333
259396,7.9181156
259400,8.409289
259401,8.649673
259405,8.793826
259408,8.382789
259410,8.198602
259411,8.124802
259414,8.3457775
259415,8.244811
259422,8.1193695
259424,8.178139
259426,7.8927097
259428,8.329764
259434,8.361689
259438,8.451626
259442,8.395432
259444,8.197089
259446,8.164641
259449,8.416205
259450,8.257182
259451,8.2294
259453,8.039166
259454,8.1800585
259457,7.918891
259459,8.245797
259463,8.010951
259464,8.173062
259467,7.946574
259469,7.6341977
259470,7.816792
259471,8.243186
259472,8.230463
259474,8.516947
259480,8.441578
259481,8.131032
259484,8.313447
259487,8.191054
259494,7.8917294
259495,8.141176
259500,8.142082
259501,8.272129
259503,8.629664
259506,8.2849045
259513,8.154496
259515,7.9372272
259519,8.2375765
259520,8.145123
259521,8.353107
259523,7.969338
259525,8.1545315
259526,8.163018
259529,8.102475
259530,8.509959
259531,8.122469
259532,8.532174
259533,8.5830145
259538,7.861393
259544,8.425665
259546,8.313831
259549,7.9201365
259553,8.395603
259556,8.4859495
259557,8.362065
259560,8.470531
259562,8.261171
259563,8.139983
259565,8.381075
259566,7.987401
259569,8.107264
259571,8.524056
259572,8.468126
259575,7.7923794
259578,8.388628
259580,8.139207
259581,8.158535
259583,8.090995
259585,8.3426
259587,8.365222
259589,8.499197
259592,8.486786
259593,8.212581
259594,8.160838
259596,8.322136
259605,8.399057
259607,8.603044
259608,8.209298
259610,8.346214
259615,8.3457575
259619,8.196438
259625,8.17286
259627,8.032404
259628,8.218512
259629,8.28854
259631,8.348007
259634,8.079848
259635,8.179657
259636,8.1932335
259638,8.316621
259640,8.408345
259644,8.066875
259645,7.889529
259647,8.079863
259649,8.209052
259650,7.934786
259651,8.342598
259655,8.156524
259657,8.556705
259658,8.116405
259659,8.221172
259663,8.152194
259664,8.300674
259669,8.400216
259670,8.18286
259681,8.238579
259685,7.8837233
259688,8.2974205
259689,8.243032
259691,8.752252
259693,7.891784
259695,8.077159
259703,8.466603
259704,8.02685
259705,8.458643
259706,8.39961
259708,7.9813633
259711,8.499669
259712,8.254404
259715,8.309561
259716,8.240319
259717,8.325169
259718,8.131169
259723,8.388496
259725,8.107005
259726,8.054741
259728,7.965201
259736,8.38154
259737,8.276447
259738,8.093444
259744,8.155788
259745,8.134809
259749,8.640408
259750,8.111366
259751,8.1469755
259752,8.344146
259756,8.292638
259757,8.096151
259761,7.6954646
259765,8.244024
259768,8.199352
259769,8.401707
259772,8.093088
259774,8.338286
259776,8.291647
259781,7.7906847
259782,8.491617
259784,8.358097
259786,8.576171
259787,8.222176
259788,8.470595
259793,7.9079046
259794,8.284045
259797,8.34662
259798,8.2318325
259799,8.345477
259802,8.068981
259804,7.8368177
259807,8.098238
259811,8.188244
259813,8.159081
259816,8.273967
259818,8.30255
259819,8.171771
259824,8.095347
259826,8.057731
259827,8.493671
259828,8.119163
259834,8.247267
259835,8.295535
259841,8.100891
259842,8.300768
259848,7.888869
259850,8.31926
259851,8.83068
259852,8.245653
259853,7.995885
259854,8.17562
259855,8.393985
259857,8.469132
259859,8.31525
259865,8.309618
259866,8.399927
259867,8.182547
259869,8.227546
259872,8.075651
259874,8.284784
259876,7.9177904
259878,8.366417
259879,7.9772363
259881,8.185978
259882,8.3399725
259886,8.010589
259887,7.942146
259890,8.357207
259891,8.347036
259892,8.145786
259893,8.505164
259895,8.118408
259896,8.254562
259897,8.571883
259898,8.283331
259902,8.703289
259905,8.345512
259906,7.830547
259912,8.210013
259917,8.0339775
259918,8.315894
259921,8.018712
259922,8.064726
259923,8.31428
259925,8.254161
259926,8.518032
259928,8.146954
259930,7.883291
259931,8.377338
259933,8.4169
259935,8.48118
259939,8.274178
259940,8.265258
259941,8.39157
259942,8.101869
259943,8.470387
259945,7.9695077
259949,8.342545
259950,8.1403265
259952,8.375051
259954,8.650244
259957,8.481049
259958,8.217535
259959,8.204919
259960,8.217619
259961,7.9383473
259962,7.830968
259963,8.83245
259965,8.374326
259968,7.8349466
259970,7.979958
259972,8.259084
259974,8.0502
259977,8.142971
259980,8.166185
259981,8.019163
259987,8.214519
259990,8.309867
259991,7.9981465
260001,8.03604
260002,8.068019
260004,8.394162
260006,8.07685
260008,8.195046
260009,7.9968176
260012,8.502459
260013,8.453848
260014,8.143166
260016,7.875246
260017,8.400248
260019,8.388309
260021,8.377831
260028,8.28401
260031,8.545804
260034,8.558826
260035,8.155636
260040,8.121156
260045,7.903316
260049,8.507584
260050,8.00848
260052,8.328785
260057,8.2892275
260058,8.322497
260061,8.393277
260062,8.328009
260067,8.314639
260071,7.9538717
260073,8.32748
260077,8.480716
260078,8.403629
260079,7.981962
260081,8.63113
260083,8.195922
260090,8.333032
260092,8.147813
260094,8.116655
260101,8.032105
260102,8.212596
260103,8.305464
260105,8.509796
260106,8.144619
260107,8.734127
260110,8.228539
260112,8.218888
260114,8.2664
260116,8.403067
260117,7.8365555
260118,8.091944
260119,8.62057
260120,8.070973
260127,8.170116
260129,7.8844423
260130,8.344205
260131,7.917146
260133,8.608656
260134,7.987464
260135,8.0783615
260136,8.173895
260138,8.220657
260142,8.206145
260148,8.24466
260149,8.326595
260155,8.663521
260158,8.268675
260162,8.303532
260163,8.509726
260167,8.398453
260170,8.144932
260172,8.182554
260174,8.39313
260176,8.450491
260177,8.131882
260179,8.169877
260181,7.8123145
260189,8.286009
260190,7.9605618
260195,7.851637
260196,8.014516
260197,8.044737
260198,8.288742
260199,8.069372
260206,8.499784
260211,8.151033
260212,8.061964
260214,7.976921
260216,8.378261
260217,8.463858
260218,8.076003
260219,8.704818
260220,8.196207
260222,8.095512
260224,8.295754
260227,8.408586
260228,8.11061
260229,8.076594
260230,8.645904
260233,8.22362
260235,8.059288
260236,8.147475
260238,7.953637
260242,8.23974
260255,8.474399
260258,8.37674
260260,8.414881
260263,7.9702005
260264,8.206743
260265,8.408041
260270,8.507203
260272,8.222934
260273,7.809544
260274,8.153332
260275,7.9592223
260276,7.835941
260277,7.9653764
260281,8.428335
260283,8.60939
260285,8.488389
260290,8.109067
260291,8.238008
260294,8.499981
260296,8.220642
260297,8.03515
260302,8.2104225
260303,8.041928
260304,8.34877
260306,8.537435
260307,8.470429
260310,8.267496
260312,8.330336
260313,8.426247
260315,7.3471985
260320,8.209312
260324,8.168747
260330,8.337781
260331,8.132754
260332,8.216029
260334,8.427158
260336,8.234718
260337,8.494329
260338,8.319611
260347,7.9622116
260348,8.345413
260351,8.297985
260352,8.207465
260355,8.221057
260360,8.413319
260361,8.305832
260363,8.269021
260366,8.60178
260367,8.256533
260368,7.8392334
260370,8.316534
260371,8.316354
260377,8.417655
260379,8.275769
260381,8.3246355
260384,8.0710125
260387,8.215294
260392,8.273652
260393,8.072303
260395,8.189228
260396,8.560705
260398,8.126395
260399,8.243978
260401,8.330326
260402,8.427534
